dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
gezginv	Tester	ide4db	7	68;45;	198;	3;	15;16;
gfeng	No specific role	ultimatego	7	287;	198;	2;	15;
ggeller	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
ggeller	Project Manager	wikicampus	7	92;71;	183;	3;360;	15;
ggibellato	Project Manager	timetablebr	7	72;	198;	360;	15;
ggx2	Developer	pgtool	7	68;	280;176;	4;	15;
ghaering	Developer	pypgsql	11	68;	164;178;	3;	194;
ghenghiz	Developer	etl2	7	97;	165;	3;	15;
ghenko	Web Designer	kbedic	11	57;129;	165;	2;	15;
ghester25	Advisor/Mentor/Consultant	strata	12	582;606;562;	198;280;	3;	296;
ghidoghido	No specific role	avsap	10	76;	178;	2;	15;
ghidoghido	Project Manager	digiqual	10	129;	178;	2;	15;
ghidoghido	No specific role	pytc	7	577;	178;	536;	15;
giak	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
giann	Developer	fatal-assault	9	287;83;84;	198;	2;	15;
gianp	No specific role	clayface	8	92;243;	183;178;	2;4;	15;
gibaphp	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
gibaphp	Developer	xtprojetos	7	243;	183;	4;	15;
gibaphp	Developer	zarilia	9	92;243;	183;280;	5;	15;
gic888	No specific role	mien	9	600;135;385;	164;178;	367;	15;
gieter	Developer	pwebcms	7	243;	183;	2;	15;
gieter	Developer	timebreach	7	84;85;	183;165;	3;2;5;618;	15;196;
giga-fan7	Developer	datingscript	7	87;	183;	3;	15;
giga-fan7	Translator (I18N/L10N)	dnfbb	11	21;95;	271;	3;2;4;536;	196;
giga-fan7	Developer	phpdirector	10	128;92;	183;	5;	15;
gigvivek	Tester	enterthetetrix	10	80;	198;	2;	15;
giklette	Developer	sugoitools	8	47;559;575;	165;	3;	15;
giklette	Developer	sugoitracer	8	603;	165;	3;	15;
gilemon	Content Management	crepuscule	9	133;	543;	366;536;618;	17;
gilemon	No specific role	utyp	8	93;80;	183;	2;	17;
giles7777	No specific role	xmsf	11	600;	198;	3;	187;
gilgraf	Project Manager	ch-bb	10	95;	183;	2;	16;
gilgraf	No specific role	ptirhiikmods	9	21;	183;	536;	15;
gillesm	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
gilshwartz	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
gil_apri	Project Manager	gil	7	98;67;251;559;63;605;	560;178;254;165;	2;363;367;536;362;360;	15;
giordana	Developer	curriculos	7	71;	198;	3;360;	15;
giova23	Developer	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
girish_c	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
gislobber	Developer	cpg-contrib	11	92;	183;	3;5;4;	15;
giulianobg	No specific role	rgdicom	7	266;	198;	367;	16;
giuseppep	Translator (I18N/L10N)	flede	11	68;243;	183;	3;4;536;	15;
giuseppep	Translator (I18N/L10N)	gfd	11	77;76;	198;	2;359;	15;
giuseppep	Translator (I18N/L10N)	imanga	10	111;243;	183;280;	5;	15;
giuseppep	Translator (I18N/L10N)	nlso-web	10	409;408;92;	183;280;	3;2;	15;
giuseppep	Project Manager	phpmaxbb	7	21;95;	183;	3;2;4;536;	15;
giuseppep	Translator (I18N/L10N)	phpmywebhosting	10	45;33;87;253;	183;	359;4;	15;
gizmoguy	No specific role	spamgateor	7	29;	164;	4;	15;
gjdb	Developer	eplatform	12	606;	560;198;	3;	15;
gjlnetwork	Project Manager	lfswebcontrol	7	243;253;85;	183;280;	2;4;536;	15;
gjoseph	Developer	magnolia	11	92;243;576;	198;280;572;	3;2;363;5;4;536;	16;
gjosten	No specific role	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
gkalyan	Developer	e-volve	11	31;34;29;	198;186;271;165;	3;2;359;360;	197;15;
gkeeara	No specific role	feedradar	8	152;66;580;578;130;576;	254;271;	2;569;361;	15;
gkeeara	Developer	theater-at-home	9	99;	271;	2;	15;
gkonig	No specific role	flexmyadmin	8	68;	183;584;	3;536;	197;15;
gkonzen	Developer	agenda-livre	10	621;	198;	2;	307;
gkoto	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
gkreis	Developer	openvista	10	67;252;266;	608;271;	3;2;362;	197;15;196;
gkunkel	Project Manager	xdb	11	66;	178;176;165;	3;	16;
gldevel	No specific role	inkarma	8	109;	165;	3;2;	15;
gldneagl	Advisor/Mentor/Consultant	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
gldneagl	Project Manager	onmobile	7	66;45;243;	165;	2;	305;
gliptak	No specific role	gumshoeds	9	93;627;129;	198;	2;536;	15;
globalm	Developer	grecipe-manager	10	58;	178;	2;	15;
globalqss	Developer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
globalqss	Developer	comxe	11	577;	198;572;254;	3;2;359;536;	305;
globalqss	No specific role	evolutionsmart	11	28;	198;	365;363;	296;15;
glorieux	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
glorieux	All-Hands Person	transfolio	9	92;564;	560;198;280;	536;	15;
glslang	Developer	jahshaka	8	125;	178;165;	2;	15;
glucopilot	Project Manager	dasblogce	10	95;	271;	536;	187;
gmesaric	Project Manager	opproject	11	607;586;587;	198;	2;	15;196;
gmludo	Developer	dokeos	11	20;92;71;243;	183;	3;2;363;4;360;	15;
gmludo	All-Hands Person	dokeos-comp	12	20;71;87;	183;	3;2;360;	15;
gmoran-pentaho	Distributor/Promoter	jfreereport	10	45;92;154;	198;	3;363;	16;
gmoran-pentaho	Editorial/Content Writer	mondrian	11	67;578;576;	198;	3;2;	307;
gmoran-pentaho	All-Hands Person	pentaho	10	580;578;576;577;	560;198;280;572;	3;363;569;536;361;362;	305;
gmoran-pentaho	No specific role	qareports	10	565;578;	560;198;280;	3;537;536;	305;
gnarf37	Developer	ijournal	11	20;285;87;282;	174;	2;	187;
gnu-olix	Developer	acpportal	10	92;	183;	3;536;	187;
gnu-user	Project Manager	mobsd	7	43;253;	183;185;	363;368;4;	187;
gnuboy	Developer	nunbb	11	21;	183;	2;	15;
gnukemist	Project Manager	billreminder	8	76;	178;	2;	188;
gnukemist	Tester	phplanet	7	20;90;556;615;	183;	3;2;4;536;	187;
gnustile	Project Manager	schooldata	11	251;92;71;	198;185;280;572;254;	360;	15;
gnustile	Project Manager	votol	11	66;92;71;234;129;282;	198;185;280;572;254;	2;569;5;4;536;360;	15;
goatease	Project Manager	musicasa	8	92;80;	293;	2;	16;
goatroper	Project Manager	gb2	7	92;	183;	2;536;	15;
goedert	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
gogowater	Developer	mamabook	10	19;90;	186;	2;5;	388;15;
gojomo	Project Manager	tagomycin	8	93;554;606;	198;183;293;178;176;271;	3;	187;
gokcepinar	Developer	tqs	7	133;93;	198;572;	2;363;	324;
golivier	Developer	uib	12	68;	258;165;265;	3;	305;
goma	No specific role	bibsis	10	581;	164;	360;	15;
goma	Project Manager	enveria	11	68;606;259;	164;	363;5;367;618;361;360;	15;
goneri	Developer	ocsinventory	10	150;43;253;	164;183;176;165;	4;	15;
gongo	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
gongww	Developer	jelloframework	11	606;562;563;	198;	3;	401;
gonzoua	No specific role	systemarchitect	11	68;570;	165;	536;	15;
goodwinmorten	No specific role	ehpmuseum	10	605;283;	178;	5;	15;
goofsr	Developer	nettiers	10	259;	271;	3;	16;
google	No specific role	goog-mmaim	10	66;	178;	3;	16;
google	No specific role	google-co-op	10	554;	178;	3;	401;
googlethis	Graphic/Other Designer	ragdollcombat	8	85;	271;	2;	15;
google_ever	Developer	helixclusterer	8	252;	165;	536;362;360;	15;
gopalak	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
goranpro	Developer	isportal07	8	92;	198;	536;	187;
gorn	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
gotem	No specific role	kguitar	9	114;57;120;248;154;	165;	2;	15;
goudvis	All-Hands Person	dml	10	601;19;	183;	2;	15;
gowri-ananthan	Web Designer	bassa	7	90;	164;183;185;	363;	187;
gowri-ananthan	No specific role	gadisk	9	152;559;561;	183;280;176;	3;2;4;	187;
go_illini666	No specific role	css-editor	8	601;	183;	4;	15;
gphemsley	Project Manager	cmsforme	7	92;243;	183;	3;2;4;	15;
gpolancic	No specific role	isportal05	9	92;	198;	360;	187;
gpolancic	Project Manager	isportal07	8	92;	198;	536;	187;
gpolancic	Project Manager	projectvianet	10	92;607;	198;	363;536;	187;
gpowers	Developer	xrms	10	579;576;	183;	365;2;368;359;361;362;	388;15;
gprok	No specific role	jschool	7	130;576;	198;	360;	15;
gprok	Project Manager	jspforms	8	606;561;562;	198;	3;	15;
gprossliner	No specific role	free-fs	7	601;	271;165;	2;	15;
gpvarga	Developer	inmobis	7	129;	198;280;572;254;	2;	15;
graemeg	Developer	tiopf	11	45;	258;265;	3;	305;
grameentechie	Project Manager	mifos	8	75;	198;572;	618;361;	401;
grantspeelman	Developer	tendersystem	10	559;90;556;75;576;28;577;	560;183;280;	3;365;363;569;4;361;	196;
gratch06	Developer	gridplan	9	97;580;579;253;75;576;577;	198;	569;4;367;361;	16;
gravygoat	Developer	sectools	8	151;43;	164;183;176;	4;	15;
gravygoat	Developer	secureideas	11	152;151;43;148;253;	183;185;176;	363;5;4;	15;
grayfalcon	Translator (I18N/L10N)	lilidab	10	97;68;	165;	2;367;	15;
grayson_marik	No specific role	persdocmanager	10	129;	198;	2;	15;
graz-	Developer	digiqual	10	129;	178;	2;	15;
graz-	Developer	pytc	7	577;	178;	536;	15;
greg	Project Manager	myebayproject	7	20;	183;	536;	17;
gregaryh	Project Manager	testrunner	11	565;	176;	537;	305;
gregdstern	Developer	qpe	11	55;	165;	3;2;	15;
gregelin	No specific role	fnserver	10	112;	183;	3;569;367;536;618;360;	388;
gregerohlson	No specific role	prevalence	11	67;45;	198;	3;	16;
gregmac45	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
gregorerhardt	Developer	dotproject	10	607;587;130;	183;280;	3;2;	187;15;
gregtaylor	Project Manager	btonline-btech	10	287;81;86;84;85;	164;178;	3;5;4;	17;
gregtaylor	Project Manager	guildbuilder	9	92;243;84;	178;	2;5;	15;
gregzartman	No specific role	theaddressbook	9	92;234;28;	183;280;	366;3;2;5;4;618;	15;
grendel	All-Hands Person	caudium	11	250;92;245;562;89;	164;273;	3;5;4;	305;15;16;
grevent	No specific role	dmms	8	129;	198;	536;	15;
greycat	Developer	kguitar	9	114;57;120;248;154;	165;	2;	15;
grich_86	Developer	onbeta	7	575;	183;	3;363;	15;
grimessh	No specific role	aimsniff	10	152;43;574;26;	183;176;	569;4;536;361;360;	15;
grizzley90	No specific role	p3dengine	9	80;606;99;	453;178;450;271;165;	3;	16;
grmpf	Developer	dionysos	11	122;	198;	3;2;363;	16;
grmpf	Project Manager	jfire	9	579;130;76;577;	198;280;572;	3;2;5;536;	16;
groldan	Developer	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
grom_3	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
gron	All-Hands Person	webslave	11	607;588;130;	183;	3;2;5;	15;
gros	Developer	gridarta	9	45;106;86;84;	198;	3;2;5;536;	15;
grrillo	All-Hands Person	jpictures	7	92;	198;280;572;	2;	401;
grummfy	Developer	mywsp	7	92;243;	183;280;	3;2;5;	15;16;
gryphongod	No specific role	xms	8	92;	183;	4;536;	15;
gryphonshafer	Project Manager	wtf-tracker	11	92;587;588;	280;176;	2;363;	196;
gschueler	Developer	controltier	10	147;46;257;	198;	3;4;	388;
gschutz	Developer	bibus-biblio	11	131;	178;	2;367;360;	15;
gscuderi	Developer	semos	9	253;	164;	4;	15;
gseidman	Developer	compinabox	9	92;130;	198;183;	2;	15;
gshyam_reddy	Developer	business-arena	7	577;	198;572;	2;	15;
gstarrett	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
gsteimer	Project Manager	activewizard	11	92;234;576;	560;198;280;572;	3;2;364;363;361;362;	305;
gstumergar	Developer	isportal07	8	92;	198;	536;	187;
gt78	Project Manager	jasperintel	11	68;580;578;576;154;	198;572;	3;2;363;536;	15;
gte	Developer	gnuworld	11	24;87;	165;	3;2;4;	15;
gtreadgold	Developer	sahana	11	92;607;	183;280;	569;618;	16;
gt_onizuka	Developer	commcrawl	7	251;	176;	2;	15;
guenne	No specific role	pobjects-java	9	66;606;	198;	3;	15;16;
guerra000	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
guerraem	No specific role	swingbean	11	606;561;	198;	3;	15;
guessman	Project Manager	queryexplus	10	68;	271;	3;2;4;	197;
guibacellar	Developer	bisquillagen	7	259;	560;271;	3;	401;
guideweb	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
guidolotito	Project Manager	weblistmanager	7	588;	198;	2;	197;
guilhermejr	All-Hands Person	diffpen	9	148;627;	164;	3;	15;
gulati9	Developer	hrm	10	135;252;385;	183;	5;367;362;	196;
gulliver	Developer	echoray	7	48;570;259;	198;165;	3;363;	15;
gullyburns	Project Manager	neuroscholar	11	66;252;385;71;272;	198;176;	3;364;367;362;360;	196;
gunebakan	Developer	kopuz	9	253;	182;198;	4;	15;
gunnarh	Project Manager	ringlink	11	96;	176;	3;2;	15;
gursharnsingh	Developer	sikher	8	66;408;132;111;71;	198;178;	366;2;363;367;360;	15;
gurustu	Project Manager	sperowider	11	93;244;	198;280;	363;536;	187;
gustav_delius	Developer	stack	10	72;73;	183;	360;	15;
guycouch	Developer	jinzora	10	125;113;	183;	2;	15;
guyfr	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
guypaddock	No specific role	gwcdvd	8	125;146;113;111;613;590;	164;198;165;	2;	318;16;
guywmustang	Developer	datingscript	7	87;	183;	3;	15;
gvishi	Developer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
gvishi	Project Manager	posterita	10	79;	198;280;572;	3;2;	15;
gvtheone	No specific role	egovsh	7	144;139;308;253;292;142;	162;164;165;	3;363;569;367;536;618;	15;
gvtheone	Developer	nocassist	7	253;	164;183;185;280;176;	359;4;536;	187;16;
gwachob	Tester	openxri	9	90;	198;	3;536;	401;
gwrafal	No specific role	sooda	11	67;	271;	3;	187;
gxl	Tester	seventynine	10	590;	183;186;280;	4;	15;
gyeniceri	Developer	subtext	11	20;92;234;	271;	3;536;	187;
gypsymauro	Unix Admin	pypapi	10	234;	178;	569;	15;
gyuf	Developer	lanstore	9	19;308;142;	271;165;	363;4;360;	15;
gzv	Developer	emailsender	8	31;	271;	2;	15;
gzyang	No specific role	xsb	11	49;133;	164;177;	3;2;	16;
g_lippold	No specific role	coursor	10	234;72;	198;254;	2;367;360;	15;
g_peter	Developer	tarn	7	47;46;561;	552;	3;	15;
h-iverson	No specific role	rss4jsf	10	28;	198;572;	3;2;	401;
h0bbel	All-Hands Person	gallery	11	112;92;	183;	3;2;	15;
h2g	No specific role	thinglink	10	554;	198;	536;	15;
h2o	No specific role	pxe	10	48;610;	198;	3;	188;307;
haacked	Developer	subtext	11	20;92;234;	271;	3;536;	187;
habacker	Developer	mapbender	10	112;92;383;308;129;	183;280;	3;363;5;368;359;	15;
hackebeil20	No specific role	fhfschoolware	11	71;	198;183;	2;	15;
hackebeil20	Developer	junittcg	8	308;141;	198;	3;	15;
hacker	No specific role	theone	10	574;	584;	3;	388;
hades20082	Developer	astrumfutura	7	83;81;84;	183;280;	2;536;	15;
hades20082	All-Hands Person	editpc-hub	7	129;	183;280;	359;	196;
hades20082	Project Manager	quantumstar	7	83;81;84;85;	183;280;	3;4;536;	15;
haeric	Developer	phprpg	9	66;83;86;84;	183;280;	3;2;4;	15;
hafkensite	No specific role	hafkenserver	10	250;251;89;	198;	536;	196;
haggpe	No specific role	eclipsexp	358	607;	198;	363;	15;
haible	All-Hands Person	clisp	11	98;49;48;133;46;294;	170;162;164;	3;363;4;367;536;360;	15;
hajo_schatz	No specific role	opendiver	8	234;	164;174;165;	2;	187;15;
hakukaji	Developer	ceramic	8	84;	183;	3;363;536;	188;
haky	No specific role	ide4db	7	68;45;	198;	3;	15;16;
halimath	Developer	combatassistant	10	84;	198;	5;	401;
halim_englen	Advisor/Mentor/Consultant	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
hamidian_n	No specific role	bradob	7	80;	453;	5;	15;
hanhuiwen	No specific role	huiwen4net	7	606;576;	271;589;	3;	15;
hansbak	Developer	opentaps	11	79;92;579;576;76;577;	198;	3;365;2;359;361;	401;188;15;
hansfn	Developer	entertrack	11	579;576;	183;	3;363;4;	15;
hansjuergen	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
hansp	Developer	eyeos	10	144;92;	183;	2;	15;
hanzz	Developer	filera	11	601;562;	198;	3;363;4;	15;
han_huiwen	Developer	huiwen4net	7	606;576;	271;589;	3;	15;
happygg	No specific role	qualiweb	11	133;94;385;245;243;	198;	363;4;367;537;536;	15;
happytewf	Translator (I18N/L10N)	contineo	11	20;93;129;	198;280;	364;363;368;359;361;360;	15;
harbin	All-Hands Person	heliosemu	11	80;	164;	3;536;	15;
hardaker	No specific role	geoqo	9	80;	176;	2;	15;
hardemr	Developer	ragdollcombat	8	85;	271;	2;	15;
hari_krish	No specific role	elibman	10	71;129;87;	198;	2;363;5;360;	15;
harkins	Developer	simud	10	86;85;	549;	3;367;360;	388;
harleymp	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
harmen_de_groot	No specific role	phphazard	9	92;	183;	3;	197;
harnas83	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
harnas83	Developer	publex	7	559;129;	271;	536;	15;
haroonsaroch	Developer	oxterworkflow	9	129;	183;	3;365;359;	187;
harriemartens	Developer	hecate	9	20;71;	198;	2;360;	15;
harriskaver	Developer	blobsy	10	574;	183;	3;	15;
harvok	No specific role	mydisk	11	251;87;	183;280;	3;2;363;359;360;	15;
has207	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
haschek	Graphic/Other Designer	wackofork	10	92;	183;280;	4;536;	15;
hashar	Developer	prokyon3	11	68;113;	165;	2;	15;
hashar	No specific role	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
hathawsh	No specific role	pgstorage	9	66;	178;	3;4;	188;
hausmann	Advisor/Mentor/Consultant	qpe	11	55;	165;	3;2;	15;
hauswirt	All-Hands Person	gridella	11	251;	198;	3;2;536;	15;
hauswirt	All-Hands Person	p-grid	11	251;	198;	367;536;	15;
hawkie	No specific role	dotdns	7	149;	453;186;271;165;589;	2;4;	388;324;15;
hawkmoon	All-Hands Person	pgsqlformac	11	67;68;	174;	3;2;363;4;	187;
hawkn111	Developer	promote	8	129;	198;183;584;280;271;589;	2;537;	15;
haza55	Developer	opendarkspace	7	80;	589;	2;	15;
hazardcool	Project Manager	nukleo	9	606;	183;280;	3;	15;
hc2995	Web Designer	open-erp	7	75;576;577;	184;548;280;	365;363;5;359;	16;
hchiorean	Project Manager	opproject	11	607;586;587;	198;	2;	15;196;
hck-dev	Graphic/Other Designer	papirus	8	581;	198;	2;	15;
hclm	No specific role	libunicode-plus	11	135;257;554;	165;	3;536;	196;
hcross	Developer	magic-project	10	597;287;22;83;84;85;	198;	3;2;536;	15;
hd2000	No specific role	phpsocial	7	282;	183;	2;	15;
hdonner	All-Hands Person	phportals	7	95;244;	183;	3;4;	15;196;16;
headhunter_mdk	Project Manager	gda	9	45;	198;	3;	187;
headpigeons	No specific role	ffsql	9	66;554;	198;	3;4;	15;
heavyz	No specific role	elsie	8	92;606;	198;	3;2;363;	16;
hedi_zaher	No specific role	i-semantec	7	580;	198;183;	365;536;	15;
heidaro	Developer	bibsis	10	581;	164;	360;	15;
heikoh	Developer	pam-abl	11	152;289;43;	164;	4;	15;
heisspiter	Developer	timebreach	7	84;85;	183;165;	3;2;5;618;	15;196;
helix76	Developer	mytaskplan	7	587;588;	198;	536;	15;
hellcomes	Project Manager	php-ludi	10	80;	183;	2;	15;
heller	Developer	mec-as2	11	20;44;576;	198;	2;363;	15;
hellofsteel	No specific role	molimo	7	66;92;	198;	3;363;	15;
helmo3000	Web Designer	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
helmo3000	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
hendrik-speck	Developer	bass	7	282;	198;	367;	16;
hendrik-speck	Developer	da-com	7	20;135;93;385;282;	198;183;584;280;254;	2;367;	16;
hendrik-speck	Developer	esial-8514877	8	29;	183;	360;	15;
hendrik-speck	Advisor/Mentor/Consultant	ip-drilldown	10	93;245;243;	198;	364;363;359;4;367;	188;187;
hendrik-speck	Developer	juco	9	251;247;	198;	5;	15;16;
hendrik-speck	No specific role	juicynews	11	93;	183;	2;	15;
hendrik-speck	No specific role	moleicious	10	87;	198;254;	3;2;	15;
hendrik-speck	Developer	pushex	10	152;45;91;	183;584;280;254;	3;2;	15;
hendrik-speck	Developer	rj-spam	7	29;	183;	3;	15;
hendrik-speck	Developer	snks-fhkl-ss06	7	620;385;561;	198;	3;	15;16;
hendrik-speck	Developer	spamjam	7	28;	183;	2;	15;
hendrik-speck	Developer	spamnex	9	43;28;	183;	4;536;	15;
hendrik-speck	Developer	surfviz	7	251;	198;	2;	388;
hendrik-speck	Developer	tobs	10	622;	198;	3;	15;
hendrik-speck	Developer	torrentobserver	7	622;	198;	3;2;536;	15;16;
hendrik-speck	No specific role	vinex	7	135;	198;	2;	15;
hendrik-speck	No specific role	visualciao	10	135;282;	198;	5;367;	16;
hendrik-speck	Advisor/Mentor/Consultant	w-h-a-t	10	20;135;385;90;282;	198;183;	367;	15;
hendrik-speck	All-Hands Person	wikivis	7	135;385;	198;185;165;	363;367;	15;
henriksson	Packager (.rpm, .deb etc)	bandwidthd	11	152;243;	164;183;	3;363;368;4;	15;
henriquemeira	No specific role	i-man	11	92;	183;	3;2;	15;
henriquemeira	Project Manager	mdo	10	66;606;619;	265;	3;	305;196;
henri_tremblay	Developer	infusionproject	7	606;561;	198;	3;361;	16;
herkocoomans	Distributor/Promoter	xoops	10	45;92;243;	183;	3;2;5;	15;
herkules	No specific role	polepos	10	66;575;606;562;603;	198;	3;363;4;536;	15;
hermantolentino	Developer	game-engine	9	562;266;	183;	362;	15;
hermit_song	Editorial/Content Writer	ecgl-chaos	7	46;	164;183;185;178;	3;	15;
herraiz	Developer	marxoso	10	55;	178;	2;	15;
herrvendil	Project Manager	ejbca	11	289;44;	198;280;572;	3;4;	16;
herrvendil	No specific role	signserver	10	44;	198;	3;365;363;536;	16;
hexbinary	Project Manager	caisi	8	266;	198;572;	362;	15;
hexmasta	Developer	allianceless	8	45;24;	186;	2;	191;
hexum	Unix Admin	ezquake	11	82;	162;560;164;183;	2;	15;
hfriederich	No specific role	jtee	7	282;	198;	367;	187;
hglas	Translator (I18N/L10N)	phpmysport	11	92;243;	183;	5;	15;
hhaas	Developer	mondrian	11	67;578;576;	198;	3;2;	307;
hhe	Project Manager	pride-proteome	11	252;	198;	367;	296;
hhms	All-Hands Person	adaxas	9	93;270;	164;176;	3;	15;
hiekata	No specific role	sharefast	10	601;251;	198;271;	4;	187;
highwayoflife	Project Manager	olympus	9	21;	183;280;	4;536;	15;
hijackeri	Developer	clearpackage	7	92;243;	183;	3;	188;
hijackeri	No specific role	mm-bot	11	84;	271;	536;	15;
hikaru79	No specific role	shogiserver	8	287;	198;	2;	318;
hikaru79	No specific role	ultimatego	7	287;	198;	2;	15;
hilarycheng	No specific role	palmapple	10	74;	162;164;	2;	15;
himath	Project Manager	orangehrm	10	576;	183;	2;	15;
